0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.952462957,0.991672099,0.970321531,0.241818375,0.976588964,0.973556429,0.228446668,0.991711259,0.973711241,0.227785904,0.515963435,0.973015521,0.230739673,0.848602057,0.970084983,0.242765577,0.99750644,0.954361403,0.298654168,0.998341322,0.939506958,0.342529817,0.990210056,0.928229662,0.372007653,0.9922598,0.88458797,0.466373373,0.9632442,0.91031669,0.413912459,0.991613746,0.838569113,0.544795231,0.998531938,0.868631741,0.49545827,0.99890101,0.845034477,0.534711822,0.997692108,0.80701404,0.590532251,0.995496869,0.779282868,0.626672332,0.971199095,0.741032471,0.671469193,0.972335875,0.715453809,0.698660037,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.943908665,0.988300204,0.971574137,0.236735498,0.92964375,0.974716875,0.223443536,0.979204953,0.974147486,0.225912981,0.469197959,0.974154818,0.225881363,0.881998122,0.970216419,0.242239758,0.993668139,0.95506963,0.296381514,0.997750223,0.940698224,0.339244529,0.989674091,0.930721259,0.365729324,0.97767818,0.889483668,0.456966961,0.915205181,0.919835107,0.392305208,0.986686528,0.843911913,0.536481764,0.998553097,0.87712288,0.480266024,0.99941361,0.857805009,0.513975259,0.995194256,0.818623845,0.574330044,0.995194376,0.788432327,0.615121505,0.971899807,0.756826543,0.653615777,0.977184832,0.730404314,0.683015035,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.929695343,0.967172921,0.935089312,0.35441216,0.915958285,0.939615977,0.342230647,0.892138243,0.936912658,0.349563544,0.772393763,0.940744918,0.339115024,0.557584167,0.933665444,0.358146393,0.992131293,0.921448938,0.388499491,0.990086436,0.906441184,0.422332073,0.992939591,0.900939287,0.43394516,0.96154654,0.863646368,0.504098156,0.988309145,0.873498008,0.486827721,0.964202464,0.840043918,0.542518401,0.99068284,0.861745462,0.50734087,0.995710015,0.845011041,0.534748858,0.9786551,0.811605517,0.584205859,0.980597794,0.785071865,0.619404687,0.932180166,0.764675989,0.644414953,0.932532072,0.728897433,0.684622913,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
