0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.970321531,0.241818375,0.973556429,0.228446668,0.973711241,0.227785904,0.973015521,0.230739673,0.970084983,0.242765577,0.954361403,0.298654168,0.939506958,0.342529817,0.928229662,0.372007653,0.88458797,0.466373373,0.9632442,0.413912459,0.838569113,0.544795231,0.868631741,0.49545827,0.845034477,0.534711822,0.80701404,0.590532251,0.779282868,0.626672332,0.741032471,0.671469193,0.715453809,0.698660037,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.971574137,0.236735498,0.974716875,0.223443536,0.974147486,0.225912981,0.974154818,0.225881363,0.970216419,0.242239758,0.95506963,0.296381514,0.940698224,0.339244529,0.930721259,0.365729324,0.889483668,0.456966961,0.915205181,0.392305208,0.843911913,0.536481764,0.87712288,0.480266024,0.857805009,0.513975259,0.818623845,0.574330044,0.788432327,0.615121505,0.756826543,0.653615777,0.730404314,0.683015035,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.935089312,0.35441216,0.939615977,0.342230647,0.936912658,0.349563544,0.940744918,0.339115024,0.933665444,0.358146393,0.921448938,0.388499491,0.906441184,0.422332073,0.900939287,0.43394516,0.863646368,0.504098156,0.988309145,0.486827721,0.840043918,0.542518401,0.861745462,0.50734087,0.845011041,0.534748858,0.811605517,0.584205859,0.785071865,0.619404687,0.764675989,0.644414953,0.728897433,0.684622913,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.912998976,0.407961847,0.919455677,0.393193665,0.914990644,0.403475057,0.921471472,0.38844604,0.909959941,0.41469616,0.905388988,0.424583066,0.882212461,0.470851541,0.885942071,0.463795912,0.832479392,0.554056009,0.987729847,0.506774825,0.803595812,0.595175412,0.840269227,0.54216937,0.818984644,0.573815434,0.770045464,0.637989015,0.756019376,0.654549237,0.728469262,0.685078488,0.704155119,0.710046174,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.912998976,0.407961847,0.919455677,0.393193665,0.914990644,0.403475057,0.921471472,0.38844604,0.909959941,0.41469616,0.905388988,0.424583066,0.882212461,0.470851541,0.885942071,0.463795912,0.832479392,0.554056009,0.987729847,0.506774825,0.803595812,0.595175412,0.840269227,0.54216937,0.818984644,0.573815434,0.770045464,0.637989015,0.756019376,0.654549237,0.728469262,0.685078488,0.704155119,0.710046174,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.922721663,0.385466902,0.925722856,0.378202584,0.921767309,0.387743507,0.927838717,0.372981656,0.91938145,0.393367194,0.909759568,0.415135555,0.887193925,0.461396727,0.888442536,0.458987865,0.833928357,0.551872717,0.973494649,0.507255756,0.80225681,0.59697907,0.840619523,0.541626087,0.8168063,0.576912012,0.771020469,0.636810362,0.75539752,0.655266806,0.732160927,0.681131688,0.713611669,0.700541495,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.926852022,0.375426863,0.932043102,0.362347425,0.926652075,0.375920114,0.931099033,0.364766487,0.923756254,0.382980917,0.914585727,0.404392071,0.896494689,0.443054481,0.892587927,0.450873367,0.847051446,0.531510911,0.967941403,0.512199397,0.808078264,0.589075139,0.842709316,0.538368841,0.822533998,0.568715942,0.78485343,0.619681445,0.762518418,0.646966508,0.728659008,0.684876668,0.704425773,0.709777663,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.926852022,0.375426863,0.932043102,0.362347425,0.926652075,0.375920114,0.931099033,0.364766487,0.923756254,0.382980917,0.914585727,0.404392071,0.896494689,0.443054481,0.892587927,0.450873367,0.847051446,0.531510911,0.967941403,0.512199397,0.808078264,0.589075139,0.842709316,0.538368841,0.822533998,0.568715942,0.78485343,0.619681445,0.762518418,0.646966508,0.728659008,0.684876668,0.704425773,0.709777663,MSGait,,,
0.946314096,0.32324856,0.951738172,0.306911147,0.954680296,0.297633219,0.940102113,0.34089297,0.952391111,0.304878945,0.880280297,0.474454,0.92306709,0.384638984,0.781191837,0.624291049,0.866855599,0.498559294,0.869703472,0.676521973,0.826900554,0.562348179,0.7642288,0.644945223,0.794477179,0.607294008,0.645749193,0.763549592,0.709376125,0.704830131,0.564172915,0.825656661,0.616506378,0.787349913,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.926852022,0.375426863,0.932043102,0.362347425,0.926652075,0.375920114,0.931099033,0.364766487,0.923756254,0.382980917,0.914585727,0.404392071,0.896494689,0.443054481,0.892587927,0.450873367,0.847051446,0.531510911,0.967941403,0.512199397,0.808078264,0.589075139,0.842709316,0.538368841,0.822533998,0.568715942,0.78485343,0.619681445,0.762518418,0.646966508,0.728659008,0.684876668,0.704425773,0.709777663,MSGait,,,
0.946314096,0.32324856,0.951738172,0.306911147,0.954680296,0.297633219,0.940102113,0.34089297,0.952391111,0.304878945,0.880280297,0.474454,0.92306709,0.384638984,0.781191837,0.624291049,0.866855599,0.498559294,0.869703472,0.676521973,0.826900554,0.562348179,0.7642288,0.644945223,0.794477179,0.607294008,0.645749193,0.763549592,0.709376125,0.704830131,0.564172915,0.825656661,0.616506378,0.787349913,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
