score,keypoints/0/score,keypoints/0/part,keypoints/0/position/x,keypoints/0/position/y,keypoints/1/score,keypoints/1/part,keypoints/1/position/x,keypoints/1/position/y,keypoints/2/score,keypoints/2/part,keypoints/2/position/x,keypoints/2/position/y,keypoints/3/score,keypoints/3/part,keypoints/3/position/x,keypoints/3/position/y,keypoints/4/score,keypoints/4/part,keypoints/4/position/x,keypoints/4/position/y,keypoints/5/score,keypoints/5/part,keypoints/5/position/x,keypoints/5/position/y,keypoints/6/score,keypoints/6/part,keypoints/6/position/x,keypoints/6/position/y,keypoints/7/score,keypoints/7/part,keypoints/7/position/x,keypoints/7/position/y,keypoints/8/score,keypoints/8/part,keypoints/8/position/x,keypoints/8/position/y,keypoints/9/score,keypoints/9/part,keypoints/9/position/x,keypoints/9/position/y,keypoints/10/score,keypoints/10/part,keypoints/10/position/x,keypoints/10/position/y,keypoints/11/score,keypoints/11/part,keypoints/11/position/x,keypoints/11/position/y,keypoints/12/score,keypoints/12/part,keypoints/12/position/x,keypoints/12/position/y,keypoints/13/score,keypoints/13/part,keypoints/13/position/x,keypoints/13/position/y,keypoints/14/score,keypoints/14/part,keypoints/14/position/x,keypoints/14/position/y,keypoints/15/score,keypoints/15/part,keypoints/15/position/x,keypoints/15/position/y,keypoints/16/score,keypoints/16/part,keypoints/16/position/x,keypoints/16/position/y,label
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.952462957,0.991672099,nose,0.970321531,0.241818375,0.976588964,leftEye,0.973556429,0.228446668,0.991711259,rightEye,0.973711241,0.227785904,0.515963435,leftEar,0.973015521,0.230739673,0.848602057,rightEar,0.970084983,0.242765577,0.99750644,leftShoulder,0.954361403,0.298654168,0.998341322,rightShoulder,0.939506958,0.342529817,0.990210056,leftElbow,0.928229662,0.372007653,0.9922598,rightElbow,0.88458797,0.466373373,0.9632442,leftWrist,0.91031669,0.413912459,0.991613746,rightWrist,0.838569113,0.544795231,0.998531938,leftHip,0.868631741,0.49545827,0.99890101,rightHip,0.845034477,0.534711822,0.997692108,leftKnee,0.80701404,0.590532251,0.995496869,rightKnee,0.779282868,0.626672332,0.971199095,leftAnkle,0.741032471,0.671469193,0.972335875,rightAnkle,0.715453809,0.698660037,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.943908665,0.988300204,nose,0.971574137,0.236735498,0.92964375,leftEye,0.974716875,0.223443536,0.979204953,rightEye,0.974147486,0.225912981,0.469197959,leftEar,0.974154818,0.225881363,0.881998122,rightEar,0.970216419,0.242239758,0.993668139,leftShoulder,0.95506963,0.296381514,0.997750223,rightShoulder,0.940698224,0.339244529,0.989674091,leftElbow,0.930721259,0.365729324,0.97767818,rightElbow,0.889483668,0.456966961,0.915205181,leftWrist,0.919835107,0.392305208,0.986686528,rightWrist,0.843911913,0.536481764,0.998553097,leftHip,0.87712288,0.480266024,0.99941361,rightHip,0.857805009,0.513975259,0.995194256,leftKnee,0.818623845,0.574330044,0.995194376,rightKnee,0.788432327,0.615121505,0.971899807,leftAnkle,0.756826543,0.653615777,0.977184832,rightAnkle,0.730404314,0.683015035,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
